seed,episode,condition,success_rate,avg_return,avg_steps
2,25,stable,0.0,-0.4999999888241291,50.0
2,50,stable,0.0,-0.4999999888241291,50.0
2,75,stable,0.0,-0.4999999888241291,50.0
2,100,stable,0.0,-0.4999999888241291,50.0
2,125,stable,0.0,-0.4999999888241291,50.0
2,150,stable,0.0,-0.4999999888241291,50.0
2,175,stable,0.0,-0.4999999888241291,50.0
2,200,stable,0.0,-0.4999999888241291,50.0
2,225,stable,0.0,-0.4999999888241291,50.0
2,250,stable,0.0,-0.4999999888241291,50.0
2,275,stable,0.0,-0.4999999888241291,50.0
2,300,stable,1.0,0.9100000020116568,10.0
