seed,episode,condition,success_rate,avg_return,avg_steps
0,25,obs_visual,0.0,-0.4999999888241291,50.0
0,50,obs_visual,0.0,-0.4999999888241291,50.0
0,75,obs_visual,0.0,-0.4999999888241291,50.0
0,100,obs_visual,0.0,-0.4999999888241291,50.0
0,125,obs_visual,0.0,-0.4999999888241291,50.0
0,150,obs_visual,0.0,-0.4999999888241291,50.0
0,175,obs_visual,0.0,-0.4999999888241291,50.0
0,200,obs_visual,0.0,-0.4999999888241291,50.0
0,225,obs_visual,0.0,-0.4999999888241291,50.0
0,250,obs_visual,0.0,-0.4999999888241291,50.0
0,275,obs_visual,0.0,-0.4999999888241291,50.0
0,300,obs_visual,0.0,-0.4999999888241291,50.0
0,25,obs_visual,0.0,-0.4999999888241291,50.0
0,50,obs_visual,0.0,-0.4999999888241291,50.0
0,75,obs_visual,0.0,-0.4999999888241291,50.0
0,100,obs_visual,0.0,-0.4999999888241291,50.0
0,125,obs_visual,0.0,-0.4999999888241291,50.0
0,150,obs_visual,0.0,-0.4999999888241291,50.0
0,175,obs_visual,0.0,-0.4999999888241291,50.0
0,200,obs_visual,0.0,-0.4999999888241291,50.0
0,225,obs_visual,0.0,-0.4999999888241291,50.0
0,250,obs_visual,0.0,-0.4999999888241291,50.0
0,275,obs_visual,0.0,-0.4999999888241291,50.0
0,300,obs_visual,0.0,-0.4999999888241291,50.0
0,25,obs_visual,0.0,-0.4999999888241291,50.0
0,50,obs_visual,0.0,-0.4999999888241291,50.0
0,75,obs_visual,0.0,-0.4999999888241291,50.0
0,100,obs_visual,0.0,-0.4999999888241291,50.0
0,125,obs_visual,0.0,-0.4999999888241291,50.0
0,150,obs_visual,0.0,-0.4999999888241291,50.0
0,175,obs_visual,0.0,-0.4999999888241291,50.0
0,200,obs_visual,0.0,-0.4999999888241291,50.0
0,225,obs_visual,0.0,-0.4999999888241291,50.0
0,250,obs_visual,0.0,-0.4999999888241291,50.0
0,275,obs_visual,0.0,-0.4999999888241291,50.0
0,300,obs_visual,0.0,-0.4999999888241291,50.0
