seed,batch_idx,collected_frames,condition,n_eval_episodes,success_rate,avg_return,avg_steps
1,10,5120,reward_change,20,0.0,-0.4999999888241291,50.0
1,20,10240,reward_change,20,0.0,-0.4999999888241291,50.0
1,30,15360,reward_change,20,0.0,-0.4999999888241291,50.0
1,40,20480,reward_change,20,0.0,-0.4999999888241291,50.0
1,50,25600,reward_change,20,0.0,-0.4999999888241291,50.0
1,60,30720,reward_change,20,0.0,-0.4999999888241291,50.0
1,70,35840,reward_change,20,0.0,-0.4999999888241291,50.0
1,80,40960,reward_change,20,0.0,-0.4999999888241291,50.0
1,90,46080,reward_change,20,0.0,-0.4999999888241291,50.0
1,10,5120,reward_change,20,0.0,-0.4999999888241291,50.0
1,20,10240,reward_change,20,0.0,-0.4999999888241291,50.0
1,30,15360,reward_change,20,0.0,-0.4999999888241291,50.0
1,40,20480,reward_change,20,0.0,-0.4999999888241291,50.0
1,50,25600,reward_change,20,0.0,-0.4999999888241291,50.0
1,60,30720,reward_change,20,0.0,-0.4999999888241291,50.0
1,70,35840,reward_change,20,0.0,-0.4999999888241291,50.0
1,80,40960,reward_change,20,0.0,-0.4999999888241291,50.0
1,90,46080,reward_change,20,0.0,-0.4999999888241291,50.0
