seed,batch_idx,collected_frames,condition,n_eval_episodes,success_rate,avg_return,avg_steps
0,5,1280,reward_change,20,0.0,-0.4999999888241291,50.0
0,10,2560,reward_change,20,0.0,-0.4999999888241291,50.0
0,15,3840,reward_change,20,0.0,-0.4999999888241291,50.0
0,20,5120,reward_change,20,0.0,-0.4999999888241291,50.0
0,10,5120,reward_change,20,1.0,0.9600000008940697,5.0
0,20,10240,reward_change,20,0.0,-0.4999999888241291,50.0
0,30,15360,reward_change,20,0.0,-0.4999999888241291,50.0
0,40,20480,reward_change,20,0.0,-0.4999999888241291,50.0
0,50,25600,reward_change,20,0.0,-0.4999999888241291,50.0
0,60,30720,reward_change,20,0.0,-0.4999999888241291,50.0
0,70,35840,reward_change,20,0.0,-0.4999999888241291,50.0
0,80,40960,reward_change,20,0.0,-0.4999999888241291,50.0
0,90,46080,reward_change,20,0.0,-0.4999999888241291,50.0
