seed,episode,condition,success_rate,avg_return,avg_steps
0,25,transition_change,0.0,-0.4999999888241291,50.0
0,50,transition_change,0.0,-0.4999999888241291,50.0
0,75,transition_change,0.0,-0.4999999888241291,50.0
0,100,transition_change,0.0,-0.4999999888241291,50.0
0,125,transition_change,0.0,-0.4999999888241291,50.0
0,150,transition_change,0.0,-0.4999999888241291,50.0
0,175,transition_change,0.0,-0.4999999888241291,50.0
0,200,transition_change,0.0,-0.4999999888241291,50.0
0,225,transition_change,0.0,-0.4999999888241291,50.0
0,250,transition_change,0.0,-0.4999999888241291,50.0
0,275,transition_change,0.0,-0.4999999888241291,50.0
0,300,transition_change,0.0,-0.4999999888241291,50.0
0,25,transition_change,0.0,-0.4999999888241291,50.0
0,50,transition_change,0.0,-0.4999999888241291,50.0
0,75,transition_change,0.0,-0.4999999888241291,50.0
0,100,transition_change,0.0,-0.4999999888241291,50.0
0,125,transition_change,0.0,-0.4999999888241291,50.0
0,150,transition_change,0.0,-0.4999999888241291,50.0
0,175,transition_change,0.0,-0.4999999888241291,50.0
0,200,transition_change,0.0,-0.4999999888241291,50.0
0,225,transition_change,0.0,-0.4999999888241291,50.0
0,250,transition_change,0.0,-0.4999999888241291,50.0
0,275,transition_change,0.0,-0.4999999888241291,50.0
0,300,transition_change,0.0,-0.4999999888241291,50.0
0,25,transition_change,0.0,-0.4999999888241291,50.0
0,50,transition_change,0.0,-0.4999999888241291,50.0
0,75,transition_change,0.0,-0.4999999888241291,50.0
0,100,transition_change,0.0,-0.4999999888241291,50.0
0,125,transition_change,0.0,-0.4999999888241291,50.0
0,150,transition_change,0.0,-0.4999999888241291,50.0
0,175,transition_change,0.0,-0.4999999888241291,50.0
0,200,transition_change,0.0,-0.4999999888241291,50.0
0,225,transition_change,0.0,-0.4999999888241291,50.0
0,250,transition_change,0.0,-0.4999999888241291,50.0
0,275,transition_change,0.0,-0.4999999888241291,50.0
0,300,transition_change,0.0,-0.4999999888241291,50.0
