seed,episode,condition,success_rate,avg_return,avg_steps
1,25,reward_change,0.0,-0.4999999888241291,50.0
1,50,reward_change,0.0,-0.4999999888241291,50.0
1,75,reward_change,0.0,-0.4999999888241291,50.0
1,100,reward_change,0.0,-0.4999999888241291,50.0
1,125,reward_change,0.0,-0.4999999888241291,50.0
1,150,reward_change,0.0,-0.4999999888241291,50.0
1,175,reward_change,0.0,-0.4999999888241291,50.0
1,200,reward_change,0.0,-0.4999999888241291,50.0
1,225,reward_change,0.0,-0.4999999888241291,50.0
1,250,reward_change,0.0,-0.4999999888241291,50.0
1,275,reward_change,0.0,-0.4999999888241291,50.0
1,300,reward_change,0.0,-0.4999999888241291,50.0
