seed,episode,condition,success_rate,avg_return,avg_steps
0,25,reward_change,0.0,-0.4999999888241291,50.0
0,50,reward_change,0.0,-0.4999999888241291,50.0
0,75,reward_change,0.0,-0.4999999888241291,50.0
0,100,reward_change,0.0,-0.4999999888241291,50.0
0,125,reward_change,0.0,-0.4999999888241291,50.0
0,150,reward_change,0.0,-0.4999999888241291,50.0
0,175,reward_change,0.0,-0.4999999888241291,50.0
0,200,reward_change,0.0,-0.4999999888241291,50.0
0,225,reward_change,0.0,-0.4999999888241291,50.0
0,250,reward_change,0.0,-0.4999999888241291,50.0
0,275,reward_change,0.0,-0.4999999888241291,50.0
0,300,reward_change,0.0,-0.4999999888241291,50.0
0,325,reward_change,0.0,-0.4999999888241291,50.0
0,350,reward_change,0.0,-0.4999999888241291,50.0
0,375,reward_change,1.0,0.9600000008940697,5.0
0,400,reward_change,0.0,-0.4999999888241291,50.0
0,425,reward_change,0.0,-0.4999999888241291,50.0
0,450,reward_change,0.0,-0.4999999888241291,50.0
0,475,reward_change,0.0,-0.4999999888241291,50.0
0,500,reward_change,0.0,-0.4999999888241291,50.0
