seed,episode,condition,success_rate,avg_return,avg_steps
2,25,reward_change,0.0,-0.4999999888241291,50.0
2,50,reward_change,0.0,-0.4999999888241291,50.0
2,75,reward_change,0.0,-0.4999999888241291,50.0
2,100,reward_change,0.0,-0.4999999888241291,50.0
2,125,reward_change,0.0,-0.4999999888241291,50.0
2,150,reward_change,0.0,-0.4999999888241291,50.0
2,175,reward_change,0.0,-0.4999999888241291,50.0
2,200,reward_change,0.0,-0.4999999888241291,50.0
2,225,reward_change,0.0,-0.4999999888241291,50.0
2,250,reward_change,0.0,-0.4999999888241291,50.0
2,275,reward_change,0.0,-0.4999999888241291,50.0
2,300,reward_change,0.0,-0.4999999888241291,50.0
