seed,episode,condition,success_rate,avg_return,avg_steps
2,25,transition_change,0.0,-0.4999999888241291,50.0
2,50,transition_change,0.0,-0.4999999888241291,50.0
2,75,transition_change,0.0,-0.4999999888241291,50.0
2,100,transition_change,0.0,-0.4999999888241291,50.0
2,125,transition_change,1.0,0.9100000020116568,10.0
2,150,transition_change,0.0,-0.4999999888241291,50.0
2,175,transition_change,0.0,-0.4999999888241291,50.0
2,200,transition_change,0.0,-0.4999999888241291,50.0
2,225,transition_change,0.0,-0.4999999888241291,50.0
2,250,transition_change,0.0,-0.4999999888241291,50.0
2,275,transition_change,0.0,-0.4999999888241291,50.0
2,300,transition_change,1.0,0.9100000020116568,10.0
2,25,transition_change,0.0,-0.4999999888241291,50.0
2,50,transition_change,0.0,-0.4999999888241291,50.0
2,75,transition_change,0.0,-0.4999999888241291,50.0
2,100,transition_change,0.0,-0.4999999888241291,50.0
2,125,transition_change,1.0,0.9100000020116568,10.0
2,150,transition_change,0.0,-0.4999999888241291,50.0
2,175,transition_change,0.0,-0.4999999888241291,50.0
2,200,transition_change,0.0,-0.4999999888241291,50.0
2,225,transition_change,0.0,-0.4999999888241291,50.0
2,250,transition_change,0.0,-0.4999999888241291,50.0
2,275,transition_change,0.0,-0.4999999888241291,50.0
2,300,transition_change,1.0,0.9100000020116568,10.0
