seed,episode,condition,success_rate,avg_return,avg_steps
2,25,obs_visual,0.0,-0.4999999888241291,50.0
2,50,obs_visual,0.0,-0.4999999888241291,50.0
2,75,obs_visual,0.0,-0.4999999888241291,50.0
2,100,obs_visual,1.0,0.9100000020116568,10.0
2,125,obs_visual,0.0,-0.4999999888241291,50.0
2,150,obs_visual,1.0,0.9100000020116568,10.0
2,175,obs_visual,1.0,0.9100000020116568,10.0
2,200,obs_visual,1.0,0.9100000020116568,10.0
2,225,obs_visual,1.0,0.9100000020116568,10.0
2,250,obs_visual,1.0,0.9100000020116568,10.0
2,275,obs_visual,0.0,-0.4999999888241291,50.0
2,300,obs_visual,1.0,0.9100000020116568,10.0
