seed,episode,condition,success_rate,avg_return,avg_steps
1,25,transition_change,0.0,-0.4999999888241291,50.0
1,50,transition_change,0.0,-0.4999999888241291,50.0
1,75,transition_change,0.0,-0.4999999888241291,50.0
1,100,transition_change,0.0,-0.4999999888241291,50.0
1,125,transition_change,0.0,-0.4999999888241291,50.0
1,150,transition_change,0.0,-0.4999999888241291,50.0
1,175,transition_change,0.0,-0.4999999888241291,50.0
1,200,transition_change,0.0,-0.4999999888241291,50.0
1,225,transition_change,0.0,-0.4999999888241291,50.0
1,250,transition_change,0.0,-0.4999999888241291,50.0
1,275,transition_change,0.0,-0.4999999888241291,50.0
1,300,transition_change,0.0,-0.4999999888241291,50.0
1,325,transition_change,0.0,-0.4999999888241291,50.0
1,350,transition_change,0.0,-0.4999999888241291,50.0
1,375,transition_change,0.0,-0.4999999888241291,50.0
1,400,transition_change,0.0,-0.4999999888241291,50.0
1,425,transition_change,0.0,-0.4999999888241291,50.0
1,450,transition_change,0.0,-0.4999999888241291,50.0
1,475,transition_change,0.0,-0.4999999888241291,50.0
1,500,transition_change,0.0,-0.4999999888241291,50.0
