seed,episode,condition,success_rate,avg_return,avg_steps
1,25,obs_remap,0.0,-0.4999999888241291,50.0
1,50,obs_remap,0.0,-0.4999999888241291,50.0
1,75,obs_remap,0.0,-0.4999999888241291,50.0
1,100,obs_remap,0.0,-0.4999999888241291,50.0
1,125,obs_remap,0.0,-0.4999999888241291,50.0
1,150,obs_remap,0.0,-0.4999999888241291,50.0
1,175,obs_remap,0.0,-0.4999999888241291,50.0
1,200,obs_remap,0.0,-0.4999999888241291,50.0
1,225,obs_remap,0.0,-0.4999999888241291,50.0
1,250,obs_remap,0.0,-0.4999999888241291,50.0
1,275,obs_remap,0.0,-0.4999999888241291,50.0
1,300,obs_remap,0.0,-0.4999999888241291,50.0
1,325,obs_remap,0.0,-0.4999999888241291,50.0
1,350,obs_remap,0.0,-0.4999999888241291,50.0
1,375,obs_remap,0.0,-0.4999999888241291,50.0
1,400,obs_remap,0.0,-0.4999999888241291,50.0
1,425,obs_remap,0.0,-0.4999999888241291,50.0
1,450,obs_remap,0.0,-0.4999999888241291,50.0
1,475,obs_remap,0.0,-0.4999999888241291,50.0
1,500,obs_remap,0.0,-0.4999999888241291,50.0
