seed,batch_idx,collected_frames,condition,n_eval_episodes,success_rate,avg_return,avg_steps
1,10,5120,obs_remap,20,0.0,-0.4999999888241291,50.0
1,20,10240,obs_remap,20,0.0,-0.4999999888241291,50.0
1,30,15360,obs_remap,20,0.0,-0.4999999888241291,50.0
1,40,20480,obs_remap,20,0.0,-0.4999999888241291,50.0
1,50,25600,obs_remap,20,0.0,-0.4999999888241291,50.0
1,60,30720,obs_remap,20,0.0,-0.4999999888241291,50.0
1,70,35840,obs_remap,20,0.0,-0.4999999888241291,50.0
1,80,40960,obs_remap,20,0.0,-0.4999999888241291,50.0
1,90,46080,obs_remap,20,0.0,-0.4999999888241291,50.0
1,10,5120,obs_remap,20,0.0,-0.4999999888241291,50.0
1,20,10240,obs_remap,20,0.0,-0.4999999888241291,50.0
1,30,15360,obs_remap,20,0.0,-0.4999999888241291,50.0
1,40,20480,obs_remap,20,0.0,-0.4999999888241291,50.0
1,50,25600,obs_remap,20,0.0,-0.4999999888241291,50.0
1,60,30720,obs_remap,20,0.0,-0.4999999888241291,50.0
1,70,35840,obs_remap,20,0.0,-0.4999999888241291,50.0
1,80,40960,obs_remap,20,0.0,-0.4999999888241291,50.0
1,90,46080,obs_remap,20,0.0,-0.4999999888241291,50.0
1,10,5120,obs_remap,20,0.0,-0.4999999888241291,50.0
1,20,10240,obs_remap,20,0.0,-0.4999999888241291,50.0
1,30,15360,obs_remap,20,0.0,-0.4999999888241291,50.0
1,40,20480,obs_remap,20,0.0,-0.4999999888241291,50.0
1,50,25600,obs_remap,20,0.0,-0.4999999888241291,50.0
1,60,30720,obs_remap,20,0.0,-0.4999999888241291,50.0
1,70,35840,obs_remap,20,0.0,-0.4999999888241291,50.0
1,80,40960,obs_remap,20,0.0,-0.4999999888241291,50.0
1,90,46080,obs_remap,20,0.0,-0.4999999888241291,50.0
