seed,episode,condition,success_rate,avg_return,avg_steps
0,25,stable,1.0,0.9100000020116568,10.0
0,50,stable,0.0,-0.4999999888241291,50.0
0,75,stable,0.0,-0.4999999888241291,50.0
0,100,stable,0.0,-0.4999999888241291,50.0
0,125,stable,1.0,0.9100000020116568,10.0
0,150,stable,1.0,0.9100000020116568,10.0
0,175,stable,1.0,0.9100000020116568,10.0
0,200,stable,1.0,0.9100000020116568,10.0
0,225,stable,1.0,0.8900000024586916,12.0
0,250,stable,1.0,0.9100000020116568,10.0
0,275,stable,1.0,0.9100000020116568,10.0
0,300,stable,0.0,-0.4999999888241291,50.0
